"label","prob","pivotValue","observedValue","trueValue"
"false","0.025664166","67.0","95.30718033706972","-1.0"
"false","0.05768762","67.0","95.30718033706972","-1.0"
"false","0.04490905","67.0","95.30718033706972","-1.0"
"true","0.229565","67.0","67.48005529010982","81.42438388882857"
"false","0.6021685","67.0","95.30718033706972","-1.0"
"false","0.0562853","67.0","95.30718033706972","-1.0"
"false","0.9421261","67.0","95.30718033706972","-1.0"
"false","0.059892084","67.0","95.30718033706972","-1.0"
"false","0.41132337","66.5","74.12780692883202","-1.0"
"false","0.33229628","66.5","74.12780692883202","-1.0"
"false","0.07956604","67.0","95.30718033706972","-1.0"
"false","0.06481033","65.5","104.8378983707767","-1.0"
"true","0.095130466","66.01287810554228","55.952955632597536","62.495545821843834"
"false","0.53588957","65.5","217.13169037020953","-1.0"
"false","0.36059198","65.5","74.12780692883202","-1.0"
"false","0.31068805","65.5","211.79373408237717","-1.0"
"false","0.2160091","65.5","94.24821166665784","-1.0"
"false","0.41353178","65.5","94.24821166665784","-1.0"
"false","0.49447265","67.0","217.13169037020953","-1.0"
"true","0.33632","56.12806178577042","55.952955632597536","62.495545821843834"
"false","0.07176212","65.0","104.8378983707767","-1.0"
"false","0.518324","67.0","158.84530056178286","-1.0"
"false","0.09151275","67.0","73.06883825842013","-1.0"
"false","0.13130693","67.0","73.06883825842013","-1.0"
"false","0.6071793","71.0","95.30718033706972","-1.0"
"true","0.25053632","56.21830692946851","32.56975355553143","32.732152793689245"
"false","0.17444092","66.0","104.8378983707767","-1.0"
"true","0.1742382","67.0","64.72988984947558","73.82477472587124"
"false","0.20954907","66.0","104.8378983707767","-1.0"
"false","0.2618379","74.0","104.8378983707767","-1.0"
"false","0.6353282","55.906524291384805","55.906524291384805","-1.0"
"true","0.2051762","67.0","67.48005529010982","81.42438388882857"
"false","0.22043544","65.0","74.12780692883202","-1.0"
"false","0.91872907","71.0","95.30718033706972","-1.0"
"true","0.8536237","76.5","63.91149360058622","64.71408647140865"
"true","0.062455315","58.88414544383925","32.151239430280036","32.732152793689245"
"false","0.70421374","66.0","158.84530056178286","-1.0"
"true","0.28426144","56.21830692946851","32.25719738716701","32.732152793689245"
"false","0.09427928","59.71121485180762","58.24327687265372","-1.0"
"false","0.18984485","65.0","73.06883825842013","-1.0"
"false","0.082275204","66.0","95.30718033706972","-1.0"
"false","0.060754202","66.0","95.30718033706972","-1.0"
"false","0.14432715","65.0","104.8378983707767","-1.0"
"false","0.06239811","67.0","95.30718033706972","-1.0"
"false","0.07619503","67.0","95.30718033706972","-1.0"
"false","0.3846027","32.52433717643892","16.863501200119167","-1.0"
"false","0.14730261","67.0","95.30718033706972","-1.0"
"false","0.69747716","67.0","95.30718033706972","-1.0"
"false","0.53694904","65.5","94.24821166665784","-1.0"
"false","0.47692782","65.0","94.24821166665784","-1.0"
"true","0.11333031","20.823401118983817","16.325819828252374","16.325819828252374"
"true","0.32383415","65.87357855424243","54.39512619669278","56.22873850825157"
"false","0.17964159","57.89375948966105","20.627510585169905","-1.0"
"true","0.11443383","66.0","30.71009144194469","31.248148008469325"
"true","0.1282839","54.61675423552929","32.25719738716701","32.732152793689245"
"false","0.5810566","67.0","95.30718033706972","-1.0"
"false","0.06617225","67.0","95.30718033706972","-1.0"
"true","0.016993241","61.04667295632388","32.32567035358896","32.732152793689245"
"false","0.04739791","67.0","20.627510585169905","-1.0"
"false","0.39160132","65.0","211.79373408237717","-1.0"
"true","0.29304183","60.6012995612017","54.88627899031649","60.51370635448929"
"true","0.4330409","67.0","60.361214213477496","62.495545821843834"
"true","0.29717982","60.708604320429004","54.88627899031649","60.51370635448929"
"false","0.34521437","58.46013749374645","20.627510585169905","-1.0"
"false","0.07175003","65.5","95.30718033706972","-1.0"
"false","0.24384388","66.0","74.12780692883202","-1.0"
"true","0.60828775","56.163368004852515","56.156113996911415","60.302719652656336"
"false","0.37358934","65.0","95.30718033706972","-1.0"
"false","0.45553017","65.5","95.30718033706972","-1.0"
"false","0.15020858","65.0","94.24821166665784","-1.0"
"false","0.3120897","65.0","94.24821166665784","-1.0"
"true","0.2545187","63.84730413159266","58.24327687265372","60.302719652656336"
"false","0.69462395","67.0","58.24327687265372","-1.0"
"false","0.15860835","67.0","55.952955632597536","-1.0"
"true","0.12037245","67.0","57.05007240970729","64.05384865921181"
"true","0.22886318","67.0","64.72988984947558","73.82477472587124"
"false","0.25009397","65.90632365590197","58.24327687265372","-1.0"
"false","0.22893558","65.5","74.12780692883202","-1.0"
"false","0.048909068","65.5","74.12780692883202","-1.0"
"false","0.44646883","65.0","94.24821166665784","-1.0"
"true","0.4076093","66.0","67.31082401476495","73.82477472587124"
"true","0.3915032","67.0","64.1522546844511","66.01495238671559"
"true","0.124361455","55.48302872062663","54.00740219100618","55.917067314281326"
"false","0.044699274","67.0","95.30718033706972","-1.0"
"true","0.31396365","59.539189143646716","54.39512619669278","54.85583885548778"
"false","0.04438038","67.0","95.30718033706972","-1.0"
"false","0.17664982","66.0","95.30718033706972","-1.0"
"true","0.21929103","72.5","57.05007240970729","64.05384865921181"
"false","0.83151156","66.0","317.6906011235657","-1.0"
"false","0.6692985","66.0","211.79373408237717","-1.0"
"true","0.19542082","60.635793860350255","58.24327687265372","60.51370635448929"
"false","0.06954765","65.5","104.8378983707767","-1.0"
"false","0.14155261","65.5","94.24821166665784","-1.0"
"true","0.19362897","67.0","59.851242457383194","60.302719652656336"
"true","0.7767522","55.77680354294257","54.85583885548778","55.906524291384805"
"false","0.14364132","65.0","95.30718033706972","-1.0"
"false","0.46901742","66.0","74.12780692883202","-1.0"
"true","0.32460815","29.09042086006948","16.325819828252374","16.325819828252374"
"false","0.09006163","67.0","74.12780692883202","-1.0"
"true","0.854677","67.1129679032231","67.1129679032231","76.47108437122213"
"false","0.05825246","67.0","95.30718033706972","-1.0"
"false","0.5828868","65.0","211.79373408237717","-1.0"
"false","0.99480504","65.5","317.6906011235657","-1.0"
"false","0.70698506","32.4078471690628","32.34242824720768","-1.0"
"true","0.43332523","56.163368004852515","54.00740219100618","56.11270952870825"
"false","0.5451578","66.0","95.30718033706972","-1.0"
"false","0.05136048","67.0","95.30718033706972","-1.0"
"false","0.89542794","66.0","95.30718033706972","-1.0"
"false","0.691533","65.0","158.84530056178286","-1.0"
"false","0.84480125","65.0","95.30718033706972","-1.0"
"false","0.7316785","65.0","158.84530056178286","-1.0"
"false","0.09230125","65.0","164.1401439138423","-1.0"
"true","0.52392995","56.05663962868081","55.78800557880056","60.71577148382599"
"true","0.25392765","57.177131389684575","32.25719738716701","32.732152793689245"
"false","0.27435142","67.0","104.8378983707767","-1.0"
"false","0.6920018","65.0","95.30718033706972","-1.0"
"true","0.23212856","60.540492059666015","32.151239430280036","32.732152793689245"
"false","0.063377075","65.0","95.30718033706972","-1.0"
"true","0.48485824","60.43125944238429","60.00894678843028","60.302719652656336"
"true","0.16361938","67.0","58.62555639995657","61.88253175550972"
"false","0.05064485","65.5","95.30718033706972","-1.0"
"false","0.052395094","67.0","95.30718033706972","-1.0"
"true","0.40223756","59.584370907087724","54.39512619669278","54.85583885548778"
"false","0.2777494","52.74000824062629","20.627510585169905","-1.0"
"false","0.81232363","67.0","97.95491896951425","-1.0"
"false","0.08265297","67.0","73.06883825842013","-1.0"
"true","0.25899935","66.0","58.24327687265372","60.302719652656336"
"false","0.6080406","67.0","317.6906011235657","-1.0"
"true","0.17610745","49.44375772558715","32.32567035358896","32.732152793689245"
"false","0.6823094","71.0","317.6906011235657","-1.0"
"false","0.11698909","67.0","95.30718033706972","-1.0"
"false","0.114672214","66.0","73.06883825842013","-1.0"
"true","0.3481127","66.0","60.00894678843028","60.302719652656336"
"true","0.44578388","66.0","59.851242457383194","60.302719652656336"
"false","0.5229011","66.0","217.13169037020953","-1.0"
"true","0.09231799","49.44375772558715","32.151239430280036","32.732152793689245"
"false","0.22937138","67.0","211.79373408237717","-1.0"
"false","0.79156","71.0","97.95491896951425","-1.0"
"false","0.21533638","57.811664866869556","20.627510585169905","-1.0"
"false","0.1087129","65.5","74.12780692883202","-1.0"
"true","0.5109538","56.163368004852515","54.88627899031649","60.51370635448929"
"false","0.6305902","65.5","158.84530056178286","-1.0"
"false","0.12495746","66.0","95.30718033706972","-1.0"
"false","0.105403654","65.5","74.12780692883202","-1.0"
"true","0.36902922","56.163368004852515","51.88946485018241","53.72424114509383"
"true","0.55572355","67.41762409056435","64.1522546844511","66.01495238671559"
"true","0.3399853","56.163368004852515","51.88946485018241","53.72424114509383"
"true","0.52382797","67.0","60.00894678843028","60.302719652656336"
"false","0.25633305","67.5","104.8378983707767","-1.0"
"false","0.04890381","65.5","74.12780692883202","-1.0"
"false","0.14737253","65.5","94.24821166665784","-1.0"
"false","0.095476024","58.82679393973028","56.12533953182995","-1.0"
"false","0.202172","66.0","95.30718033706972","-1.0"
"false","0.12461311","65.5","115.42758507489556","-1.0"
"false","0.7782647","65.5","317.6906011235657","-1.0"
"true","0.35638198","69.5","67.48005529010982","81.42438388882857"
"false","0.27343407","66.0","74.12780692883202","-1.0"
"true","0.20179945","56.06481092142517","54.00740219100618","56.11270952870825"
"true","0.18360454","58.30740335828217","52.94843352059429","55.01246032226299"
"false","0.06226151","65.5","95.30718033706972","-1.0"
"false","0.101571195","65.5","95.30718033706972","-1.0"
"false","0.31926656","65.5","95.30718033706972","-1.0"
"true","0.31837094","61.30182790905038","54.39512619669278","54.85583885548778"
"false","0.252733","65.5","74.12780692883202","-1.0"
"true","0.40501603","57.05007240970729","57.05007240970729","64.05384865921181"
"false","0.7272181","67.5","95.30718033706972","-1.0"
"false","0.13060339","65.0","74.12780692883202","-1.0"
"false","0.97254294","67.5","95.30718033706972","-1.0"
"false","0.5006827","65.0","74.12780692883202","-1.0"
"true","0.69117767","55.77680354294257","54.39579043189148","61.438539518146314"
"true","0.47150025","55.77680354294257","54.00740219100618","56.11270952870825"
"true","0.2653224","62.49546628871789","46.99221831241993","48.273138192829244"
"false","0.881446","66.5","95.30718033706972","-1.0"
"false","0.33007175","71.0","115.42758507489556","-1.0"
"false","0.11167342","69.5","73.06883825842013","-1.0"
"false","0.25575426","67.0","95.30718033706972","-1.0"
"false","0.04160911","65.5","95.30718033706972","-1.0"
"true","0.35278723","63.59832635983263","54.88627899031649","60.51370635448929"
"true","0.20664723","71.0","64.72988984947558","73.82477472587124"
"true","0.30770847","60.2510460251046","54.00740219100618","56.11270952870825"
"true","0.43461904","55.77680354294257","32.25719738716701","32.732152793689245"
"false","0.2834358","66.0","115.42758507489556","-1.0"
"true","0.14980909","55.952955632597536","54.00740219100618","56.11270952870825"
"true","0.20410016","54.85583885548778","52.94843352059429","55.01246032226299"
"false","0.018095607","65.0","95.30718033706972","-1.0"
"false","0.04071581","65.0","95.30718033706972","-1.0"
"false","0.9969118","67.0","317.6906011235657","-1.0"
"false","0.2229102","66.0","104.8378983707767","-1.0"
"false","0.73295516","66.0","74.12780692883202","-1.0"
"false","0.04075997","66.0","95.30718033706972","-1.0"
"false","0.06285084","65.5","94.24821166665784","-1.0"
"false","0.068244524","65.5","94.24821166665784","-1.0"
"true","0.58809763","56.22873850825157","51.88946485018241","53.72424114509383"
"false","0.066641726","65.0","95.30718033706972","-1.0"
"false","0.13853338","65.0","74.12780692883202","-1.0"
"true","0.40071964","31.48409510368038","30.71009144194469","31.248148008469325"
"false","0.019054523","67.0","95.30718033706972","-1.0"
"false","0.12273015","65.0","74.12780692883202","-1.0"
"false","0.68393636","67.0","95.30718033706972","-1.0"
"false","0.24085954","76.5","104.8378983707767","-1.0"
"false","0.024160225","65.5","95.30718033706972","-1.0"
"false","0.09591183","67.0","95.30718033706972","-1.0"
"false","0.041335035","67.0","95.30718033706972","-1.0"
"false","0.08707458","65.5","95.30718033706972","-1.0"
"false","0.111385904","60.00894678843028","58.24327687265372","-1.0"
"false","0.077325985","57.826803268850995","56.12533953182995","-1.0"
"false","0.05400024","67.0","95.30718033706972","-1.0"
"true","0.083975285","61.10001854821992","60.796873303658664","64.05384865921181"
"true","0.3806553","61.52022057795451","61.33908805504905","61.35448389723682"
"false","0.06293665","67.0","95.30718033706972","-1.0"
"false","0.13890007","65.5","115.42758507489556","-1.0"
"false","0.15482223","67.0","95.30718033706972","-1.0"
"true","0.3707655","65.0","74.91043317772228","81.42438388882857"
"false","0.058579925","67.0","95.30718033706972","-1.0"
"false","0.04940153","67.0","73.06883825842013","-1.0"
"true","0.64921504","67.0","62.47915155430127","64.68837199103135"
"false","0.67311335","67.0","58.24327687265372","-1.0"
"true","0.4035847","66.1564768872817","54.39579043189148","61.438539518146314"
"false","0.035029564","65.5","95.30718033706972","-1.0"
"false","0.15037835","65.5","95.30718033706972","-1.0"
"false","0.03659496","65.5","95.30718033706972","-1.0"
"false","0.3446732","65.5","211.79373408237717","-1.0"
"false","0.41356725","67.5","115.42758507489556","-1.0"
"false","0.13251472","67.5","164.1401439138423","-1.0"
"false","0.107779026","67.0","104.8378983707767","-1.0"
"false","0.9960471","67.0","635.3812022471315","-1.0"
"false","0.083782636","67.0","73.06883825842013","-1.0"
"true","0.043575305","60.302719652656336","32.32567035358896","32.732152793689245"
"false","0.512874","67.0","58.24327687265372","-1.0"
"false","0.07098186","65.5","74.12780692883202","-1.0"
"false","0.7833246","71.0","97.95491896951425","-1.0"
"false","0.118677974","65.5","74.12780692883202","-1.0"
"false","0.78382194","71.0","95.30718033706972","-1.0"
"false","0.4347002","65.5","74.12780692883202","-1.0"
"true","0.87078905","61.40757322853108","44.62144283435405","44.741978602148734"
"true","0.23433588","56.12806178577042","54.00740219100618","56.11270952870825"
"false","0.09581489","67.0","73.06883825842013","-1.0"
"false","0.6615946","67.0","74.12780692883202","-1.0"
"false","0.14426444","67.0","115.42758507489556","-1.0"
"false","0.38921818","56.12806178577042","20.627510585169905","-1.0"
